9.658939762417034780e-01,9.740282517223993741e-01,1.419698894023872782e-04
-9.724612031286706815e-01,-9.740282517223993741e-01,2.735015749931110629e-05
-9.790456122102687564e-01,-9.740282517223993741e-01,8.756946027279124967e-05
-9.722084861293802671e-01,-9.740282517223993741e-01,3.176090121269001254e-05
-9.724380445185161204e-01,-9.740282517223993741e-01,2.775435149669422397e-05
-9.741725924025821381e-01,-9.740282517223993741e-01,2.519220113756520663e-06
-9.720095568698037258e-01,-9.740282517223993741e-01,3.523287177085651645e-05
-9.720030468457510064e-01,-9.740282517223993741e-01,3.534649312495960483e-05
-9.756663761184050099e-01,-9.740282517223993741e-01,2.859066426754222623e-05
9.750462162861091020e-01,9.740282517223993741e-01,1.776683330536113492e-05
9.787733651388204059e-01,9.740282517223993741e-01,8.281785249710307828e-05
-9.738321501611392206e-01,-9.740282517223993741e-01,3.422617912290232267e-06
-9.730024956203943143e-01,-9.740282517223993741e-01,1.790282130241169223e-05
-9.759918773210384257e-01,-9.740282517223993741e-01,3.427173197269664517e-05
-9.729477473853284097e-01,-9.740282517223993741e-01,1.885835826396717319e-05
9.723860710478005043e-01,9.740282517223993741e-01,2.866145968436970004e-05
9.753789745647356568e-01,9.740282517223993741e-01,2.357456088066325894e-05
9.748235948078488589e-01,9.740282517223993741e-01,1.388135552406535855e-05
-9.737547769244476736e-01,-9.740282517223993741e-01,4.773035645482676115e-06
9.749800488285245148e-01,9.740282517223993741e-01,1.661199331283794156e-05
-9.743750434784493875e-01,-9.740282517223993741e-01,6.052657961847646151e-06
-9.735954414177160343e-01,-9.740282517223993741e-01,7.553964853284494962e-06
9.793972602308187447e-01,9.740282517223993741e-01,9.370687603950725308e-05
-9.708921806102719376e-01,-9.740282517223993741e-01,5.473476648330463656e-05
9.733489142773608105e-01,9.740282517223993741e-01,1.185667514800800570e-05
9.780713497581899896e-01,9.740282517223993741e-01,7.056537270546184293e-05
-9.744468671864403575e-01,-9.740282517223993741e-01,7.306218147280080233e-06
-9.754195288129325903e-01,-9.740282517223993741e-01,2.428236603737102262e-05
-9.729885150769368440e-01,-9.740282517223993741e-01,1.814682781696094760e-05
-9.743052474828683973e-01,-9.740282517223993741e-01,4.834488034250600252e-06
9.752630747922569343e-01,9.740282517223993741e-01,2.155172824859843961e-05
9.750690547311462453e-01,9.740282517223993741e-01,1.816543936729655973e-05
9.737723860059016578e-01,9.740282517223993741e-01,4.465699195859568205e-06
9.731356843092094921e-01,9.740282517223993741e-01,1.557824015617145785e-05
-9.728002579879384548e-01,-9.740282517223993741e-01,2.143253386020435580e-05
-9.746340570583810203e-01,-9.740282517223993741e-01,1.057329773903117887e-05
9.734554225397307192e-01,9.740282517223993741e-01,9.997755289075510587e-06
-9.743991625839562021e-01,-9.740282517223993741e-01,6.473615765573842440e-06
-9.732165793621918581e-01,-9.740282517223993741e-01,1.416635513305439242e-05
9.733563847967654503e-01,9.740282517223993741e-01,1.172628998756183871e-05
9.744464402996172447e-01,9.740282517223993741e-01,7.298767566683156405e-06
-9.717783976550810054e-01,-9.740282517223993741e-01,3.926736116409076938e-05
-9.743461218961826376e-01,-9.740282517223993741e-01,5.547881126406056795e-06
9.702943256144841433e-01,9.740282517223993741e-01,6.516930460929645785e-05
9.737294838801775487e-01,9.740282517223993741e-01,5.214482545850412931e-06
9.735749508502059557e-01,9.740282517223993741e-01,7.911592721936838712e-06
-9.745402486789992436e-01,-9.740282517223993741e-01,8.936032652857167635e-06
9.751333011980266585e-01,9.740282517223993741e-01,1.928675174713359586e-05
-9.774137306071646325e-01,-9.740282517223993741e-01,5.908775329590068570e-05
-9.763838661463737356e-01,-9.740282517223993741e-01,4.111322760582195035e-05
-9.623609541718085580e-01,-9.740282517223993741e-01,2.036327570676781107e-04
-9.732119903288432017e-01,-9.740282517223993741e-01,1.424644887447132358e-05
9.766173732386235207e-01,9.740282517223993741e-01,4.518869519233928433e-05
9.765153472878964624e-01,9.740282517223993741e-01,4.340800642967448941e-05
9.764190843092815930e-01,9.740282517223993741e-01,4.172790050506816617e-05
9.732001442195014063e-01,9.740282517223993741e-01,1.445320248603595981e-05
-9.726419896982645419e-01,-9.740282517223993741e-01,2.419483661651386508e-05
9.734105994233025472e-01,9.740282517223993741e-01,1.078006625175251254e-05
9.752361809224000533e-01,9.740282517223993741e-01,2.108234167099223844e-05
-9.732386707552886929e-01,-9.740282517223993741e-01,1.378078758716358432e-05
-9.763954988123038081e-01,-9.740282517223993741e-01,4.131625592708812467e-05
-9.709287861553549392e-01,-9.740282517223993741e-01,5.409587919711841830e-05
-9.759051125742381760e-01,-9.740282517223993741e-01,3.275740146637187711e-05
-9.759083142254115772e-01,-9.740282517223993741e-01,3.281328082084880582e-05
-9.726171235408174187e-01,-9.740282517223993741e-01,2.462883293628467807e-05
9.790881941708755587e-01,9.740282517223993741e-01,8.831265568733440152e-05
9.732031324272634176e-01,9.740282517223993741e-01,1.440104842185749301e-05
-9.709072283707871343e-01,-9.740282517223993741e-01,5.447213351726307162e-05
9.668570329146753961e-01,9.740282517223993741e-01,1.251613795757271219e-04
-9.772287818910454504e-01,-9.740282517223993741e-01,5.585978925228343717e-05
9.671543595869824816e-01,9.740282517223993741e-01,1.199720501899696756e-04
9.739952209275732908e-01,9.740282517223993741e-01,5.764961242653299234e-07
-9.741121879171098508e-01,-9.740282517223993741e-01,1.464962959291798983e-06
9.732857350275382347e-01,9.740282517223993741e-01,1.295936107635273227e-05
-9.741450582024904215e-01,-9.740282517223993741e-01,2.038657665254933748e-06
9.667475364445434760e-01,9.740282517223993741e-01,1.270724534988380838e-04
9.745640476193884183e-01,9.740282517223993741e-01,9.351402521135671053e-06
9.743915853428456453e-01,9.740282517223993741e-01,6.341367959978444491e-06
-9.738262804673212258e-01,-9.740282517223993741e-01,3.525063395497934904e-06
-9.726152025501133558e-01,-9.740282517223993741e-01,2.466236054897083529e-05
-9.782559783091918648e-01,-9.740282517223993741e-01,7.378774881363139859e-05
9.771701916745714200e-01,9.740282517223993741e-01,5.483719706535564176e-05
-9.740358818974759192e-01,-9.740282517223993741e-01,1.331716775916647055e-07
-9.747559332463835435e-01,-9.740282517223993741e-01,1.270043849945293180e-05
-9.739497574809103941e-01,-9.740282517223993741e-01,1.369982957837717619e-06
9.735800734920835309e-01,9.740282517223993741e-01,7.822185754773752775e-06
-9.758847287284339034e-01,-9.740282517223993741e-01,3.240163624286876431e-05
9.674337570127182762e-01,9.740282517223993741e-01,1.150956451892830301e-04
-9.724978086737537941e-01,-9.740282517223993741e-01,2.671127021312488803e-05
9.757076774185423629e-01,9.740282517223993741e-01,2.931150794029460660e-05
-9.736469880016084266e-01,-9.740282517223993741e-01,6.654307246205942716e-06
-9.733249018935600239e-01,-9.740282517223993741e-01,1.227577030658497104e-05
9.722443446225228492e-01,9.740282517223993741e-01,3.113505244254841098e-05
9.770267577020012029e-01,9.740282517223993741e-01,5.233380198478923551e-05
-9.745990523388846638e-01,-9.740282517223993741e-01,9.962350130083424959e-06
9.714469200369238999e-01,9.740282517223993741e-01,4.505273699760212192e-05
-9.752573118201447455e-01,-9.740282517223993741e-01,2.145114541053996793e-05
9.711653881770723196e-01,9.740282517223993741e-01,4.996639490127338656e-05
9.799400468264231057e-01,9.740282517223993741e-01,1.031802892684959005e-04
-9.708555750651889360e-01,-9.740282517223993741e-01,5.537365376949085483e-05
9.747111101299553715e-01,9.740282517223993741e-01,1.191812753677592984e-05
-9.717410450580574732e-01,-9.740282517223993741e-01,3.991928696632160434e-05
9.737006690196164937e-01,9.740282517223993741e-01,5.717396736142771330e-06
-9.735406931826501298e-01,-9.740282517223993741e-01,8.509501814839975919e-06
-9.721622756307769508e-01,-9.740282517223993741e-01,3.256742656230701694e-05
-9.723577897957685900e-01,-9.740282517223993741e-01,2.915506064891590365e-05
9.799061093239846976e-01,9.740282517223993741e-01,1.025879681110404562e-04
-9.706539777629676902e-01,-9.740282517223993741e-01,5.889219045638813266e-05
-9.723286547700901172e-01,-9.740282517223993741e-01,2.966356277465595492e-05
9.737501878910990172e-01,9.740282517223993741e-01,4.853129386899607267e-06
-9.730171164940863981e-01,-9.740282517223993741e-01,1.764763891696705111e-05
-9.822740505318634519e-01,-9.740282517223993741e-01,1.439163386821769308e-04
-9.708421281302603845e-01,-9.740282517223993741e-01,5.560834705829395541e-05
-9.723555486399472203e-01,-9.740282517223993741e-01,2.919417619704975375e-05
-9.735961884696565649e-01,-9.740282517223993741e-01,7.540926337239878263e-06
9.713173598861052360e-01,9.740282517223993741e-01,4.731398820876850375e-05
-9.728563936051795036e-01,-9.740282517223993741e-01,2.045278251170887240e-05
9.701137524883020058e-01,9.740282517223993741e-01,6.832090020179523715e-05
-9.724775315496552164e-01,-9.740282517223993741e-01,2.706517279147876986e-05
-9.738276678494964811e-01,-9.740282517223993741e-01,3.500849008557932462e-06
9.727849967840116463e-01,9.740282517223993741e-01,2.169889211654438266e-05
-9.747552929161487079e-01,-9.740282517223993741e-01,1.268926262855754605e-05
9.787210715029873720e-01,9.740282517223993741e-01,8.190515637397990933e-05
9.745217858238990338e-01,9.740282517223993741e-01,8.613795042040212069e-06
9.785633368218423778e-01,9.740282517223993741e-01,7.915216684341655484e-05
-9.773073290665005297e-01,-9.740282517223993741e-01,5.723069608211742154e-05
9.787492460333138133e-01,9.740282517223993741e-01,8.239689469337688199e-05
9.789831800123867112e-01,9.740282517223993741e-01,8.647981286049113980e-05
9.752626479054338215e-01,9.740282517223993741e-01,2.154427766800151578e-05
9.737369543995821886e-01,9.740282517223993741e-01,5.084097385404245939e-06
-9.733278901013218132e-01,-9.740282517223993741e-01,1.222361624240650424e-05
9.772841704563459686e-01,9.740282517223993741e-01,5.682650208473430387e-05
-9.763938979867171630e-01,-9.740282517223993741e-01,4.128831624984966031e-05
-9.743504974861197931e-01,-9.740282517223993741e-01,5.624249577524526034e-06
9.731104979866450622e-01,9.740282517223993741e-01,1.601782441138996371e-05
-9.729341937286941633e-01,-9.740282517223993741e-01,1.909491419791950473e-05
9.739698211615973600e-01,9.740282517223993741e-01,1.019805669782297697e-06
-9.727731506746699619e-01,-9.740282517223993741e-01,2.190564572810901889e-05
-9.737031236188494754e-01,-9.740282517223993741e-01,5.674555897710459318e-06
-9.731094307695872248e-01,-9.740282517223993741e-01,1.603645086288227328e-05
-9.741023695201779242e-01,-9.740282517223993741e-01,1.293599605562550936e-06
-9.769460760924303377e-01,-9.740282517223993741e-01,5.092564225197063199e-05
9.760030831001454965e-01,9.740282517223993741e-01,3.446730971336589566e-05
9.702166322126754006e-01,9.740282517223993741e-01,6.652531027793659457e-05
-9.729830722699420731e-01,-9.740282517223993741e-01,1.824182271957172641e-05
9.716067891521844579e-01,9.740282517223993741e-01,4.226249456405414828e-05
-9.742017274282603889e-01,-9.740282517223993741e-01,3.027722239496571932e-06
-9.737955446160562190e-01,-9.740282517223993741e-01,4.061505198476450529e-06
-9.715884330187900542e-01,-9.740282517223993741e-01,4.258286952972187289e-05
9.724031465207256808e-01,9.740282517223993741e-01,2.836343646049274692e-05
-9.716742372702383834e-01,-9.740282517223993741e-01,4.108530282974018344e-05
-9.728101831065760763e-01,-9.740282517223993741e-01,2.125930786132587680e-05
9.736419720814367684e-01,9.740282517223993741e-01,6.741851568219797697e-06
9.809167638777349651e-01,9.740282517223993741e-01,1.202272176742576193e-04
9.711692301584805564e-01,9.740282517223993741e-01,4.989933967590107211e-05
-9.685117529628166633e-01,-9.740282517223993741e-01,9.628106653690113315e-05
9.712674141277993778e-01,9.740282517223993741e-01,4.818570613860859164e-05
-9.756078926236367854e-01,-9.740282517223993741e-01,2.756993472576366178e-05
-9.739347097203951975e-01,-9.740282517223993741e-01,1.632615923879282560e-06
9.711858787445825092e-01,9.740282517223993741e-01,4.960876703262104281e-05
-9.746224243924509478e-01,-9.740282517223993741e-01,1.037026941776500455e-05
9.736266041558041540e-01,9.740282517223993741e-01,7.010072469709055509e-06
-9.723192632599815255e-01,-9.740282517223993741e-01,2.982747554778827914e-05
9.766863154605582853e-01,9.740282517223993741e-01,4.639196395874248258e-05
-9.726997261410923468e-01,-9.740282517223993741e-01,2.318714559077991733e-05
9.753290288064297986e-01,9.740282517223993741e-01,2.270284295082317105e-05
-9.719924813968786603e-01,-9.740282517223993741e-01,3.553089499473346957e-05
9.748872009444947695e-01,9.740282517223993741e-01,1.499149203300700894e-05
-9.738376996898399085e-01,-9.740282517223993741e-01,3.325760364530222502e-06
9.806766400397267658e-01,9.740282517223993741e-01,1.160362660884879660e-04
-9.739944738756328713e-01,-9.740282517223993741e-01,5.895346403099466226e-07
-9.715429695721272685e-01,-9.740282517223993741e-01,4.337635636329426059e-05
-9.755076809419079842e-01,-9.740282517223993741e-01,2.582091093063579312e-05
9.784653662959350573e-01,9.740282517223993741e-01,7.744225859642253629e-05
9.723700627919333872e-01,9.740282517223993741e-01,2.894085645675434360e-05
9.761106585795732427e-01,9.740282517223993741e-01,3.634485602379070035e-05
9.739405794142133033e-01,9.740282517223993741e-01,1.530170440671579923e-06
-9.723201170336276400e-01,-9.740282517223993741e-01,2.981257438659443149e-05
-9.742233919345339999e-01,-9.740282517223993741e-01,3.405839204790456209e-06
9.705737230402199378e-01,9.740282517223993741e-01,6.029289960860981235e-05
9.770984746882862559e-01,9.740282517223993741e-01,5.358549952507243863e-05
9.735463494330565126e-01,9.740282517223993741e-01,8.410781621930735197e-06
9.715754129706847264e-01,9.740282517223993741e-01,4.281011223792804965e-05
-9.724927927535821359e-01,-9.740282517223993741e-01,2.679881453513874301e-05
-9.764309304186233884e-01,-9.740282517223993741e-01,4.193465411663280240e-05
-9.742986307371099830e-01,-9.740282517223993741e-01,4.719004034998280916e-06
9.718332526118526049e-01,9.740282517223993741e-01,3.830996155738605746e-05
9.778335737977089659e-01,9.740282517223993741e-01,6.641539931297527066e-05
9.730199979801423815e-01,9.740282517223993741e-01,1.759734749793781527e-05
-9.747502769959770497e-01,-9.740282517223993741e-01,1.260171830654369107e-05
9.762246373613476802e-01,9.740282517223993741e-01,3.833416104316936246e-05
9.766799121582114829e-01,9.740282517223993741e-01,4.628020524978862515e-05
-9.737029101754379745e-01,-9.740282517223993741e-01,5.678281188008921232e-06
9.753140877676204079e-01,9.740282517223993741e-01,2.244207262993083707e-05
9.782715596782358691e-01,9.740282517223993741e-01,7.405969500541911832e-05
-9.718612136987675454e-01,-9.740282517223993741e-01,3.782194852828754672e-05
-9.727922538600047853e-01,-9.740282517223993741e-01,2.157223224639667758e-05
9.736769768009330139e-01,9.740282517223993741e-01,6.130903959272043791e-06
-9.709134182297223248e-01,-9.740282517223993741e-01,5.436410009860767611e-05
7.876960483433633753e-01,9.740282517223993741e-01,3.252110451459882395e-03
-9.710640025565800970e-01,-9.740282517223993741e-01,5.173590779304279574e-05
9.738810287023871304e-01,9.740282517223993741e-01,2.569526433942453947e-06
-9.720727361196263017e-01,-9.740282517223993741e-01,3.413018584251178988e-05
-9.705726558231623224e-01,-9.740282517223993741e-01,6.031152606010212192e-05
-9.720881040452588051e-01,-9.740282517223993741e-01,3.386196494102253207e-05
-9.733357875075496768e-01,-9.740282517223993741e-01,1.208578050136341342e-05
9.729508423147961160e-01,9.740282517223993741e-01,1.880434155463947543e-05
9.687867747986155242e-01,9.740282517223993741e-01,9.148102998733295688e-05
-9.731036677974750360e-01,-9.740282517223993741e-01,1.613703370094074496e-05
9.664805187366783956e-01,9.740282517223993741e-01,1.317327916622139383e-04
9.577809921681977867e-01,9.740282517223993741e-01,2.835681736469246317e-04
9.780572624930268244e-01,9.740282517223993741e-01,7.031950354576335660e-05
9.754182481524631410e-01,9.740282517223993741e-01,2.426001429558025113e-05
9.744788836981748137e-01,9.740282517223993741e-01,7.865011692049367342e-06
9.826693477300779689e-01,9.740282517223993741e-01,1.508155763149283957e-04
-9.730992922075381024e-01,-9.740282517223993741e-01,1.621340215205921420e-05
